/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus morrisoni_-416285430.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia preclara_-959926847.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Ariosoma_Ariosoma balearicum_-1525856737.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger lentiginosus_409041882.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia preclara_-1465782034.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger sp._6868461.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia sp._-1434044037.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Conger_Conger sp._707400523.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Ariosoma_Ariosoma sp._-157211130.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger polyzona_715412409.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Conger_Conger cinereus_1868898498.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia sp._-922968928.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Conger_Conger sp._-1505810254.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Poeciloconger_Poeciloconger fasciatus_-69065585.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger sp._2074504551.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Conger_Conger cinereus_487927156.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger perissodon_317235539.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger lentiginosus_-1867430947.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger perissodon_1234496920.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia sp._-427133534.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia sp._-1470051899.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger polyzona_861597062.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Poeciloconger_Poeciloconger fasciatus_207152932.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Conger_Conger cinereus_1016018277.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia preclara_946679255.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger sp._1015085246.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia maculata_1454706203.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger sp._-649345764.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Heteroconger_Heteroconger hassi_-2061485876.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Ariosoma_Ariosoma sp._100471567.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Ariosoma_Ariosoma sp._626774948.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Congridae/Gorgasia_Gorgasia maculata_675265728.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Atherina_Atherina sp._-346975368.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Atherinomorus_Atherinomorus lacunosus_279425222.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Atherinomorus_Atherinomorus lacunosus_-696292359.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Hypoatherina_Hypoatherina temminckii_1774974671.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Hypoatherina_Hypoatherina temminckii_-1051173788.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Hypoatherina_Hypoatherina tropicalis_-2071325291.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Atherinomorus_Atherinomorus sp._1618651908.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Atherinomorus_Atherinomorus insularum_360517523.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Atherinomorus_Atherinomorus endrachtensis_-538916070.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Atherinomorus_Atherinomorus lacunosus_1757007576.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Atherinidae/Atherinomorus_Atherinomorus sp._-667572299.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lamnidae/Isurus_Isurus oxyrinchus_284396573.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ammodytidae/Ammodytes_Ammodytes sp._-1264083567.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ammodytidae/Ammodytes_Ammodytes sp._1387240912.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ammodytidae/Ammodytoides_Ammodytoides pylei_-1419834918.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ammodytidae/Ammodytoides_Ammodytoides sp._-1471743874.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus niger_369669289.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus chameleon_-1530336058.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus spinidens_-770735611.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus prasiognathos_-433430792.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus gibbus_1085248605.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Hipposcarus_Hipposcarus longiceps_917266927.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus caudofasciatus_-929217534.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus russelii_799609163.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus chameleon_-679688146.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus russelii_1533468338.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus japonicus_-2126703247.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus viridifucatus_2103233781.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Leptoscarus_Leptoscarus vaigiensis_1553226064.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Cetoscarus_Cetoscarus bicolor_832253429.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus genazonatus_321464919.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus koputea_1047802127.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ferrugineus_-399667692.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ghobban_1827327830.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus arabicus_425956447.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Cetoscarus_Cetoscarus bicolor_-1642696124.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus quoyi_75732959.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Cetoscarus_Cetoscarus bicolor_1875954598.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus obishime_-118280449.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus bowersi_1412183870.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus psittacus_624944935.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus japonicus_806395143.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus perspicillatus_-1854483554.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus perspicillatus_-231889331.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Hipposcarus_Hipposcarus harid_580736061.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus schlegeli_1642018934.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus coeruleus_-385580651.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus obishime_1326946230.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus schlegeli_746301386.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ferrugineus_874196287.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus forsteni_-1411502140.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus hypselopterus_832083748.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus psittacus_-1202164016.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus persicus_1090794540.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ghobban_2134744513.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ghobban_-1022511585.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus zufar_-1110745519.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus scaber_-952439330.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus scaber_-1735310329.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus forsteni_-1650119790.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Leptoscarus_Leptoscarus vaigiensis_-1412182318.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus spinus_1530301410.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus frenatus_1874728220.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Hipposcarus_Hipposcarus longiceps_-62202778.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus enneacanthus_1640313503.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus psittacus_21136751.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus xanthopleura_-59199445.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus globiceps_-179131430.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus chameleon_-1181230189.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus festivus_1820895035.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus carolinus_1514236850.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus russelii_1644260400.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus rivulatus_-1017116800.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus gibbus_1069148364.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus festivus_-1039898784.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus persicus_-1075298399.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus spinus_1717017824.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus sp._-1726195237.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus russelii_-1653398415.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus caudofasciatus_-612422235.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus carolinus_-1747451783.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus vetula_718747439.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus altipinnis_1252770851.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus sp._1886582696.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus psittacus_6775403.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ghobban_-503295806.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus sordidus_1620279124.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus carolinus_-1189568689.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus genazonatus_2097584972.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus viridescens_1681866732.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ghobban_617619694.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus frontalis_-374816101.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Hipposcarus_Hipposcarus harid_227974330.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus bowersi_-1629001241.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus niger_1710281482.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus strongylocephalus_1184452110.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus capistratoides_-1514477208.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus dimidiatus_445127774.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus rivulatus_-23178879.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus sp._-1330218871.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus flavipectoralis_-382087828.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus oviceps_-1680946875.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ghobban_-1371200155.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus gibbus_610837082.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus oviceps_-462594270.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus dimidiatus_-1259769721.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus troschelii_-764992562.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Hipposcarus_Hipposcarus longiceps_-1986713063.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus spinus_-1940401311.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus spinidens_511235274.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus spinidens_1781149844.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Cetoscarus_Cetoscarus bicolor_1296169259.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus carolinus_1118096198.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus spinidens_-1427446909.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ghobban_-1951687209.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Cetoscarus_Cetoscarus bicolor_-1747897838.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus rubroviolaceus_533540729.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus psittacus_-1073960311.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus flavipectoralis_476511859.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus frontalis_669302772.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus carolinus_-2068254187.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus globiceps_-22438504.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus spinidens_-1519276024.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus spinidens_-1094720452.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus spinus_-494444283.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus spinidens_-775354739.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Chlorurus_Chlorurus troschelii_735205409.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Calotomus_Calotomus carolinus_825555684.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Scaridae/Scarus_Scarus ghobban_-943137420.jpg,5.0
