filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-657396582.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-657396582,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_2119148439.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_2119148439,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1615292668.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1615292668,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pelicieri_975872835.jpg,Labridae,Halichoeres_Halichoeres pelicieri_975872835,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-108267198.jpg,Labridae,Halichoeres_Halichoeres nebulosus_-108267198,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1742740523.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_1742740523,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_192785997.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_192785997,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_-644012251.jpg,Labridae,Macropharyngodon_Macropharyngodon kuiteri_-644012251,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma genivittatum_-1386509695.jpg,Labridae,Thalassoma_Thalassoma genivittatum_-1386509695,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1439416552.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1439416552,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_-1839618568.jpg,Labridae,Halichoeres_Halichoeres chloropterus_-1839618568,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1794915558.jpg,Labridae,Xyrichtys_Xyrichtys sp._-1794915558,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1264657595.jpg,Labridae,Coris_Coris sp._1264657595,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._992777726.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._992777726,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-968848891.jpg,Labridae,Thalassoma_Thalassoma lutescens_-968848891,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_518483926.jpg,Labridae,Halichoeres_Halichoeres miniatus_518483926,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_-1425377834.jpg,Labridae,Thalassoma_Thalassoma trilobatum_-1425377834,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_-881645459.jpg,Labridae,Halichoeres_Halichoeres melasmapomus_-881645459,0
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_542300890.jpg,Labridae,Epibulus_Epibulus insidiator_542300890,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_-243914963.jpg,Labridae,Pseudocoris_Pseudocoris heteroptera_-243914963,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus enneacanthus_-946785194.jpg,Labridae,Pteragogus_Pteragogus enneacanthus_-946785194,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-1171653445.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-1171653445,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1584088435.jpg,Labridae,Paracheilinus_Paracheilinus sp._1584088435,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1672304878.jpg,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1672304878,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1106436007.jpg,Labridae,Xyrichtys_Xyrichtys sp._1106436007,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys cyanifrons_-1190179156.jpg,Labridae,Xyrichtys_Xyrichtys cyanifrons_-1190179156,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_-634524232.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_-634524232,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_1122393928.jpg,Labridae,Halichoeres_Halichoeres binotopsis_1122393928,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus flavidorsalis_409656425.jpg,Labridae,Cirrhilabrus_Cirrhilabrus flavidorsalis_409656425,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_-691875029.jpg,Labridae,Halichoeres_Halichoeres melanurus_-691875029,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-2066824199.jpg,Labridae,Xyrichtys_Xyrichtys sp._-2066824199,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus neilli_801217671.jpg,Labridae,Bodianus_Bodianus neilli_801217671,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma quinquevittatum_-1669574756.jpg,Labridae,Thalassoma_Thalassoma quinquevittatum_-1669574756,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys jacksonensis_-1300631373.jpg,Labridae,Xyrichtys_Xyrichtys jacksonensis_-1300631373,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_55830509.jpg,Labridae,Labroides_Labroides dimidiatus_55830509,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_-2136309810.jpg,Labridae,Anampses_Anampses lineatus_-2136309810,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_-384102131.jpg,Labridae,Coris_Coris flavovittata_-384102131,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_-703824714.jpg,Labridae,Stethojulis_Stethojulis maculata_-703824714,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_-894574069.jpg,Labridae,Halichoeres_Halichoeres ornatissimus_-894574069,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1935983171.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_-1935983171,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1276526737.jpg,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1276526737,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris cuvieri_274866357.jpg,Labridae,Coris_Coris cuvieri_274866357,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-245250158.jpg,Labridae,Cheilinus_Cheilinus chlorourus_-245250158,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1041182326.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_-1041182326,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma loxum_-1602525945.jpg,Labridae,Thalassoma_Thalassoma loxum_-1602525945,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._463688968.jpg,Labridae,Coris_Coris sp._463688968,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-1493796745.jpg,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-1493796745,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_829518266.jpg,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_829518266,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_756279725.jpg,Labridae,Choerodon_Choerodon schoenleinii_756279725,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1026634533.jpg,Labridae,Thalassoma_Thalassoma duperrey_-1026634533,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus arenatus_1716460150.jpg,Labridae,Oxycheilinus_Oxycheilinus arenatus_1716460150,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus flavidorsalis_112211720.jpg,Labridae,Cirrhilabrus_Cirrhilabrus flavidorsalis_112211720,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_-1480975976.jpg,Labridae,Cheilinus_Cheilinus trilobatus_-1480975976,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_1306940944.jpg,Labridae,Labroides_Labroides bicolor_1306940944,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_646393700.jpg,Labridae,Coris_Coris dorsomacula_646393700,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_1573778216.jpg,Labridae,Coris_Coris batuensis_1573778216,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_-1428268745.jpg,Labridae,Halichoeres_Halichoeres purpurescens_-1428268745,1
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus inscriptus_-1257594482.jpg,Labridae,Notolabrus_Notolabrus inscriptus_-1257594482,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_2132219736.jpg,Labridae,Halichoeres_Halichoeres hartzfeldii_2132219736,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus opercularis_-2010719485.jpg,Labridae,Bodianus_Bodianus opercularis_-2010719485,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres bicolor_965547971.jpg,Labridae,Halichoeres_Halichoeres bicolor_965547971,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon anchorago_-393281341.jpg,Labridae,Choerodon_Choerodon anchorago_-393281341,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus enneacanthus_1896576799.jpg,Labridae,Pteragogus_Pteragogus enneacanthus_1896576799,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_872081325.jpg,Labridae,Macropharyngodon_Macropharyngodon geoffroy_872081325,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1515354786.jpg,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_1515354786,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_-2095627768.jpg,Labridae,Halichoeres_Halichoeres leptotaenia_-2095627768,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_-1358268569.jpg,Labridae,Labroides_Labroides dimidiatus_-1358268569,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_1442814959.jpg,Labridae,Halichoeres_Halichoeres scapularis_1442814959,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_1468252531.jpg,Labridae,Coris_Coris nigrotaenia_1468252531,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trispilus_1910553816.jpg,Labridae,Halichoeres_Halichoeres trispilus_1910553816,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_1605606426.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_1605606426,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris bulbifrons_538616667.jpg,Labridae,Coris_Coris bulbifrons_538616667,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_403349900.jpg,Labridae,Macropharyngodon_Macropharyngodon ornatus_403349900,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_328386649.jpg,Labridae,Halichoeres_Halichoeres melanochir_328386649,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus macrourus_-1378917941.jpg,Labridae,Bodianus_Bodianus macrourus_-1378917941,1
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys halsteadi_-832592144.jpg,Labridae,Novaculichthys_Novaculichthys halsteadi_-832592144,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_-1124139811.jpg,Labridae,Pteragogus_Pteragogus pelycus_-1124139811,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_-1989944090.jpg,Labridae,Halichoeres_Halichoeres chloropterus_-1989944090,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_1213131905.jpg,Labridae,Halichoeres_Halichoeres hartzfeldii_1213131905,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_-356052613.jpg,Labridae,Xyrichtys_Xyrichtys bimaculatus_-356052613,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-1652476172.jpg,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-1652476172,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-103754239.jpg,Labridae,Xyrichtys_Xyrichtys sp._-103754239,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis sp._-1151055921.jpg,Labridae,Stethojulis_Stethojulis sp._-1151055921,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pallidus_1330290887.jpg,Labridae,Halichoeres_Halichoeres pallidus_1330290887,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides rubrolabiatus_-726183230.jpg,Labridae,Labroides_Labroides rubrolabiatus_-726183230,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-789732260.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._-789732260,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_1787319647.jpg,Labridae,Pseudocoris_Pseudocoris yamashiroi_1787319647,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_2097993523.jpg,Labridae,Halichoeres_Halichoeres chloropterus_2097993523,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lunatus_-1101875650.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lunatus_-1101875650,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_639201193.jpg,Labridae,Halichoeres_Halichoeres binotopsis_639201193,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_-1065109974.jpg,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_-1065109974,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon fasciatus_-14508512.jpg,Labridae,Choerodon_Choerodon fasciatus_-14508512,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-1632932335.jpg,Labridae,Coris_Coris aygula_-1632932335,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_-551318082.jpg,Labridae,Pteragogus_Pteragogus cryptus_-551318082,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-205952116.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-205952116,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis albovittata_-1326187880.jpg,Labridae,Stethojulis_Stethojulis albovittata_-1326187880,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris ballieui_-957142739.jpg,Labridae,Coris_Coris ballieui_-957142739,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres stigmaticus_1970359903.jpg,Labridae,Halichoeres_Halichoeres stigmaticus_1970359903,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_732684321.jpg,Labridae,Xyrichtys_Xyrichtys bimaculatus_732684321,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1636638002.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1636638002,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_370083838.jpg,Labridae,Xyrichtys_Xyrichtys pavo_370083838,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-555211372.jpg,Labridae,Coris_Coris sp._-555211372,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-562125951.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._-562125951,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_530903995.jpg,Labridae,Thalassoma_Thalassoma lutescens_530903995,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._1735844224.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._1735844224,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._2108700838.jpg,Labridae,Coris_Coris sp._2108700838,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses elegans_500193020.jpg,Labridae,Anampses_Anampses elegans_500193020,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_-1739256291.jpg,Labridae,Halichoeres_Halichoeres trimaculatus_-1739256291,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_1015742281.jpg,Labridae,Thalassoma_Thalassoma trilobatum_1015742281,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_-38289264.jpg,Labridae,Halichoeres_Halichoeres melanurus_-38289264,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_41529660.jpg,Labridae,Xyrichtys_Xyrichtys woodi_41529660,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-2061596551.jpg,Labridae,Thalassoma_Thalassoma jansenii_-2061596551,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1030253490.jpg,Labridae,Halichoeres_Halichoeres biocellatus_-1030253490,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon oligacanthus_-2063735726.jpg,Labridae,Choerodon_Choerodon oligacanthus_-2063735726,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1734044106.jpg,Labridae,Xyrichtys_Xyrichtys woodi_1734044106,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus guentheri_-1167448863.jpg,Labridae,Pseudolabrus_Pseudolabrus guentheri_-1167448863,0
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_1768308684.jpg,Labridae,Epibulus_Epibulus insidiator_1768308684,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-2057437168.jpg,Labridae,Cheilinus_Cheilinus chlorourus_-2057437168,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_-1204441869.jpg,Labridae,Halichoeres_Halichoeres marginatus_-1204441869,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_-579436841.jpg,Labridae,Pteragogus_Pteragogus pelycus_-579436841,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_112259176.jpg,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_112259176,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_1494953886.jpg,Labridae,Anampses_Anampses cuvier_1494953886,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hyrtli_-1482496266.jpg,Labridae,Halichoeres_Halichoeres hyrtli_-1482496266,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_-1668682800.jpg,Labridae,Thalassoma_Thalassoma amblycephalum_-1668682800,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1322820959.jpg,Labridae,Halichoeres_Halichoeres biocellatus_-1322820959,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides atavai_1220928257.jpg,Labridae,Pseudojuloides_Pseudojuloides atavai_1220928257,1
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys macrolepidotus_61448271.jpg,Labridae,Novaculichthys_Novaculichthys macrolepidotus_61448271,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_1488498723.jpg,Labridae,Bodianus_Bodianus axillaris_1488498723,1
