filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma genivittatum_-1386509695,Labridae,Thalassoma_Thalassoma genivittatum_-1386509695,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1439416552,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1439416552,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_-1839618568,Labridae,Halichoeres_Halichoeres chloropterus_-1839618568,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1794915558,Labridae,Xyrichtys_Xyrichtys sp._-1794915558,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1264657595,Labridae,Coris_Coris sp._1264657595,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._992777726,Labridae,Pseudocheilinus_Pseudocheilinus sp._992777726,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-968848891,Labridae,Thalassoma_Thalassoma lutescens_-968848891,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_518483926,Labridae,Halichoeres_Halichoeres miniatus_518483926,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_-1425377834,Labridae,Thalassoma_Thalassoma trilobatum_-1425377834,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_-881645459,Labridae,Halichoeres_Halichoeres melasmapomus_-881645459,1
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_542300890,Labridae,Epibulus_Epibulus insidiator_542300890,5
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_-243914963,Labridae,Pseudocoris_Pseudocoris heteroptera_-243914963,4
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus enneacanthus_-946785194,Labridae,Pteragogus_Pteragogus enneacanthus_-946785194,4
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-1171653445,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-1171653445,4
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1584088435,Labridae,Paracheilinus_Paracheilinus sp._1584088435,4
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1672304878,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1672304878,4
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1106436007,Labridae,Xyrichtys_Xyrichtys sp._1106436007,3
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys cyanifrons_-1190179156,Labridae,Xyrichtys_Xyrichtys cyanifrons_-1190179156,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_-634524232,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_-634524232,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_1122393928,Labridae,Halichoeres_Halichoeres binotopsis_1122393928,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus flavidorsalis_409656425,Labridae,Cirrhilabrus_Cirrhilabrus flavidorsalis_409656425,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_-691875029,Labridae,Halichoeres_Halichoeres melanurus_-691875029,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-2066824199,Labridae,Xyrichtys_Xyrichtys sp._-2066824199,5
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus neilli_801217671,Labridae,Bodianus_Bodianus neilli_801217671,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma quinquevittatum_-1669574756,Labridae,Thalassoma_Thalassoma quinquevittatum_-1669574756,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys jacksonensis_-1300631373,Labridae,Xyrichtys_Xyrichtys jacksonensis_-1300631373,5
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_55830509,Labridae,Labroides_Labroides dimidiatus_55830509,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_-2136309810,Labridae,Anampses_Anampses lineatus_-2136309810,3
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_-384102131,Labridae,Coris_Coris flavovittata_-384102131,3
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_-703824714,Labridae,Stethojulis_Stethojulis maculata_-703824714,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_-894574069,Labridae,Halichoeres_Halichoeres ornatissimus_-894574069,2
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1935983171,Labridae,Leptojulis_Leptojulis cyanopleura_-1935983171,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1276526737,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1276526737,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris cuvieri_274866357,Labridae,Coris_Coris cuvieri_274866357,3
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-245250158,Labridae,Cheilinus_Cheilinus chlorourus_-245250158,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1041182326,Labridae,Xyrichtys_Xyrichtys aneitensis_-1041182326,5
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma loxum_-1602525945,Labridae,Thalassoma_Thalassoma loxum_-1602525945,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._463688968,Labridae,Coris_Coris sp._463688968,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-1493796745,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-1493796745,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_829518266,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_829518266,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_756279725,Labridae,Choerodon_Choerodon schoenleinii_756279725,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1026634533,Labridae,Thalassoma_Thalassoma duperrey_-1026634533,2
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus arenatus_1716460150,Labridae,Oxycheilinus_Oxycheilinus arenatus_1716460150,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus flavidorsalis_112211720,Labridae,Cirrhilabrus_Cirrhilabrus flavidorsalis_112211720,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_-1480975976,Labridae,Cheilinus_Cheilinus trilobatus_-1480975976,4
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_1306940944,Labridae,Labroides_Labroides bicolor_1306940944,3
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_646393700,Labridae,Coris_Coris dorsomacula_646393700,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_1573778216,Labridae,Coris_Coris batuensis_1573778216,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_-1428268745,Labridae,Halichoeres_Halichoeres purpurescens_-1428268745,2
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus inscriptus_-1257594482,Labridae,Notolabrus_Notolabrus inscriptus_-1257594482,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_2132219736,Labridae,Halichoeres_Halichoeres hartzfeldii_2132219736,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus opercularis_-2010719485,Labridae,Bodianus_Bodianus opercularis_-2010719485,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres bicolor_965547971,Labridae,Halichoeres_Halichoeres bicolor_965547971,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon anchorago_-393281341,Labridae,Choerodon_Choerodon anchorago_-393281341,6
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus enneacanthus_1896576799,Labridae,Pteragogus_Pteragogus enneacanthus_1896576799,4
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_872081325,Labridae,Macropharyngodon_Macropharyngodon geoffroy_872081325,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1515354786,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_1515354786,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_-2095627768,Labridae,Halichoeres_Halichoeres leptotaenia_-2095627768,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_-1358268569,Labridae,Labroides_Labroides dimidiatus_-1358268569,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_1442814959,Labridae,Halichoeres_Halichoeres scapularis_1442814959,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_1468252531,Labridae,Coris_Coris nigrotaenia_1468252531,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trispilus_1910553816,Labridae,Halichoeres_Halichoeres trispilus_1910553816,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_1605606426,Labridae,Pseudojuloides_Pseudojuloides cerasinus_1605606426,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris bulbifrons_538616667,Labridae,Coris_Coris bulbifrons_538616667,3
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_403349900,Labridae,Macropharyngodon_Macropharyngodon ornatus_403349900,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_328386649,Labridae,Halichoeres_Halichoeres melanochir_328386649,3
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus macrourus_-1378917941,Labridae,Bodianus_Bodianus macrourus_-1378917941,3
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys halsteadi_-832592144,Labridae,Novaculichthys_Novaculichthys halsteadi_-832592144,3
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_-1124139811,Labridae,Pteragogus_Pteragogus pelycus_-1124139811,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_-1989944090,Labridae,Halichoeres_Halichoeres chloropterus_-1989944090,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_1213131905,Labridae,Halichoeres_Halichoeres hartzfeldii_1213131905,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_-356052613,Labridae,Xyrichtys_Xyrichtys bimaculatus_-356052613,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-1652476172,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-1652476172,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-103754239,Labridae,Xyrichtys_Xyrichtys sp._-103754239,5
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis sp._-1151055921,Labridae,Stethojulis_Stethojulis sp._-1151055921,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pallidus_1330290887,Labridae,Halichoeres_Halichoeres pallidus_1330290887,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides rubrolabiatus_-726183230,Labridae,Labroides_Labroides rubrolabiatus_-726183230,5
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-789732260,Labridae,Pseudocheilinus_Pseudocheilinus sp._-789732260,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_1787319647,Labridae,Pseudocoris_Pseudocoris yamashiroi_1787319647,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_2097993523,Labridae,Halichoeres_Halichoeres chloropterus_2097993523,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lunatus_-1101875650,Labridae,Cirrhilabrus_Cirrhilabrus lunatus_-1101875650,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_639201193,Labridae,Halichoeres_Halichoeres binotopsis_639201193,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_-1065109974,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_-1065109974,6
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon fasciatus_-14508512,Labridae,Choerodon_Choerodon fasciatus_-14508512,3
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-1632932335,Labridae,Coris_Coris aygula_-1632932335,4
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_-551318082,Labridae,Pteragogus_Pteragogus cryptus_-551318082,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-205952116,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-205952116,6
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis albovittata_-1326187880,Labridae,Stethojulis_Stethojulis albovittata_-1326187880,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris ballieui_-957142739,Labridae,Coris_Coris ballieui_-957142739,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres stigmaticus_1970359903,Labridae,Halichoeres_Halichoeres stigmaticus_1970359903,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_732684321,Labridae,Xyrichtys_Xyrichtys bimaculatus_732684321,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1636638002,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1636638002,3
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_370083838,Labridae,Xyrichtys_Xyrichtys pavo_370083838,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-555211372,Labridae,Coris_Coris sp._-555211372,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-562125951,Labridae,Cirrhilabrus_Cirrhilabrus sp._-562125951,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_530903995,Labridae,Thalassoma_Thalassoma lutescens_530903995,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._1735844224,Labridae,Cirrhilabrus_Cirrhilabrus sp._1735844224,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._2108700838,Labridae,Coris_Coris sp._2108700838,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses elegans_500193020,Labridae,Anampses_Anampses elegans_500193020,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_-1739256291,Labridae,Halichoeres_Halichoeres trimaculatus_-1739256291,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_1015742281,Labridae,Thalassoma_Thalassoma trilobatum_1015742281,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_-38289264,Labridae,Halichoeres_Halichoeres melanurus_-38289264,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_41529660,Labridae,Xyrichtys_Xyrichtys woodi_41529660,5
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-2061596551,Labridae,Thalassoma_Thalassoma jansenii_-2061596551,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1030253490,Labridae,Halichoeres_Halichoeres biocellatus_-1030253490,3
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon oligacanthus_-2063735726,Labridae,Choerodon_Choerodon oligacanthus_-2063735726,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1734044106,Labridae,Xyrichtys_Xyrichtys woodi_1734044106,5
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus guentheri_-1167448863,Labridae,Pseudolabrus_Pseudolabrus guentheri_-1167448863,0
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_1768308684,Labridae,Epibulus_Epibulus insidiator_1768308684,3
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-2057437168,Labridae,Cheilinus_Cheilinus chlorourus_-2057437168,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_-1204441869,Labridae,Halichoeres_Halichoeres marginatus_-1204441869,3
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_-579436841,Labridae,Pteragogus_Pteragogus pelycus_-579436841,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_112259176,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_112259176,6
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_1494953886,Labridae,Anampses_Anampses cuvier_1494953886,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hyrtli_-1482496266,Labridae,Halichoeres_Halichoeres hyrtli_-1482496266,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_-1668682800,Labridae,Thalassoma_Thalassoma amblycephalum_-1668682800,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1322820959,Labridae,Halichoeres_Halichoeres biocellatus_-1322820959,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides atavai_1220928257,Labridae,Pseudojuloides_Pseudojuloides atavai_1220928257,3
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys macrolepidotus_61448271,Labridae,Novaculichthys_Novaculichthys macrolepidotus_61448271,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_1488498723,Labridae,Bodianus_Bodianus axillaris_1488498723,3
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_2002721413,Labridae,Pseudolabrus_Pseudolabrus fuentesi_2002721413,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_-1431788263,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_-1431788263,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-1357044546,Labridae,Cheilinus_Cheilinus fasciatus_-1357044546,3
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-1914890075,Labridae,Coris_Coris batuensis_-1914890075,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_374271645,Labridae,Halichoeres_Halichoeres hartzfeldii_374271645,1
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_818836288,Labridae,Ammolabrus_Ammolabrus dicrus_818836288,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_-1365698698,Labridae,Halichoeres_Halichoeres leucoxanthus_-1365698698,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_-575605277,Labridae,Cheilinus_Cheilinus lunulatus_-575605277,4
